环境	建设项目环境保护审批	1
城乡 建设	建筑业企业资质证书	1
交通 运输	建筑业企业资质证书	0
自然资源 规划	建设工程规划许可证	1
城乡 建设	建筑业企业资质的核准	1
城乡 建设	建筑业企业资质的核准	1
行政 审批	准予变更登记通知书	1
城乡 建设	建筑业企业资质证书	1
城乡 建设	特殊建设工程消防验收意见书	1
城乡 建设	建筑业企业资质证书	1
城乡 建设	建筑业企业资质的核准	1
城乡 建设	建筑业企业资质证书	1
市场 监督 管理	公司准予变更登记通知书	0
行政 审批	公司准予变更登记通知书	1
行政 审批	准予变更登记通知书	1
交通 运输	关于车辆许可决定书	1
交通 运输	关于车辆许可决定书	1
农业 农村	农药经营许可证	1
交通 运输	关于车辆许可决定书	1
交通 运输	关于车辆许可决定书	1
交通 运输	关于业户许可决定书	1
交通 运输	关于车辆许可决定书	1
交通 运输	关于业户许可决定书	1
行政 审批	准予许可决定书	1
交通 运输	关于车辆许可决定书	1
城乡 建设	建筑业企业资质证书	1
行政 审批	权限内政府投资项目可行性研究报告审批	1
交通 运输	关于车辆许可决定书	1
住房 保障 房产	商品房预售许可	1
交通 运输	关于车辆许可决定书	1
城市 管理	县建筑垃圾工程渣土运输(车辆)许可证	1
行政 审批	关于车辆许可决定书	0
城乡 建设	建筑业企业资质证书	1
城市 管理	准予行政许可决定书	1
城乡 建设	建筑业企业资质证书	1
自然资源 规划	永兴工业园幸福路南、生产河东侧标准厂房项目	1
交通 运输	关于车辆许可决定书	1
交通 运输	关于车辆许可决定书	1
交通 运输	关于车辆许可决定书	1
交通 运输	关于车辆许可决定书	1
城乡 建设	建筑业企业资质的核准	1
应急 管理	准予行政许可决定书	1
自然资源 规划	建设工程规划许可证	1
城乡 建设	建筑业企业资质的核准	1
城乡 建设	建设工程规划许可证	0
行政 审批	企业行政许可	1
城乡 建设	建筑业企业资质的核准	1
行政 审批	区审批局关于新水源洗浴变更卫生许可证核准的批复	1
城乡 建设	建筑业企业资质证书	1
城乡 建设	建筑业企业资质证书	1
行政 审批	准予行政许可决定书	1
城乡 建设	建筑业企业资质的核准	1
行政 审批	行政许可决定书	1
城乡 建设	建筑业企业资质证书	1
市场 监督 管理	食品经营许可	1
城乡 建设	建筑业企业资质证书	1
行政 审批	种畜禽生产经营	1
城乡 建设	建筑业企业资质证书	1
城乡 建设	建筑业企业资质的核准	1
城乡 建设	特殊建设工程消防验收意见书	1
人力资源 社会保障	关于同意裕安（江苏）有限公司 部分岗位实行特殊工时工作制的批复	1
城乡 建设	建筑业企业资质证书	1
税务	增值税专用发票（增值税税控系统）最高开票限额审批	1
税务	准予变更税务行政许可决定书	1
税务	农药经营许可证	0
税务	准予税务行政许可决定书	1
税务	准予税务行政许可决定书	1
税务	增值税专用发票（增值税税控系统）最高开票限额审批	1
税务	增值税专用发票（增值税税控系统）最高开票限额审批	1
税务	增值税专用发票（增值税税控系统）最高开票限额审批	1
税务	行政许可决定书	0
城乡 建设	准予税务行政许可决定书	0
